view_name,column_name,column_type,resolved_expression,base_tables,base_columns,filters
input,Member City,passthrough,COVERAGE.SUBSCR_CITY,"COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","COVERAGE.SUBSCR_CITY, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,Member Effective From Date 320,calculated,"CONVERT(DATE, CVGEPT.MEM_EFF_FROM_DATE) AS [Member Effective From Date 320]","COVERAGE_MEMBER_LIST, COVERAGE, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,Member Effective Term Date 330,calculated,"CONVERT(DATE, CVGEPT.MEM_EFF_TO_DATE) AS [Member Effective Term Date 330]","COVERAGE_MEMBER_LIST, COVERAGE, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,Member ID,passthrough,COVERAGE_MEMBER_LIST.MEM_NUMBER,"COVERAGE_MEMBER_LIST, COVERAGE, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","COVERAGE_MEMBER_LIST.MEM_NUMBER, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,Member State,passthrough,ZC_TAX_STATE.NAME,"ZC_TAX_STATE, COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","ZC_TAX_STATE.NAME, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,Member Zip Code,passthrough,COVERAGE.SUBSCR_ZIP,"COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","COVERAGE.SUBSCR_ZIP, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,Name,passthrough,COVERAGE.SUBSCR_NAME,"COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","COVERAGE.SUBSCR_NAME, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,PCP,passthrough,CLARITY_SER.PROV_NAME,"CLARITY_SER, COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","CLARITY_SER.PROV_NAME, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,Plan Name,passthrough,CLARITY_EPP.BENEFIT_PLAN_NAME,"CLARITY_EPP, COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_LOB, PATIENT, VALID_PATIENT","CLARITY_EPP.BENEFIT_PLAN_NAME, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,ROW,window,"ROW_NUMBER() OVER (PARTITION BY CVGEPT.PAT_ID ORDER BY CVGEPT.MEM_EFF_FROM_DATE DESC, ISNULL(CVGEPT.MEM_EFF_TO_DATE, '29991231') DESC) AS [ROW]","COVERAGE_MEMBER_LIST, COVERAGE, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","COVERAGE_MEMBER_LIST.PAT_ID, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,Race,passthrough,ZC_SUBSC_RACE.NAME,"ZC_SUBSC_RACE, COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","ZC_SUBSC_RACE.NAME, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
