view_file,view_name,column_name,column_type,english_definition,business_domain,base_columns,base_tables,resolved_expression,english_definition_with_filters,use_llm
input.sql,input,Member City,passthrough,Subscr City,Patient Demographics,"COVERAGE.SUBSCR_CITY, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT",COVERAGE.SUBSCR_CITY,Subscr City (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2),false
input.sql,input,Member Effective From Date 320,calculated,"Convert of [DataType, Mem Eff From Date]",Patient Demographics,"COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","COVERAGE_MEMBER_LIST, COVERAGE, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","CONVERT(DATE, CVGEPT.MEM_EFF_FROM_DATE) AS [Member Effective From Date 320]","Convert of [DataType, Mem Eff From Date] (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2)",false
input.sql,input,Member Effective Term Date 330,calculated,"Convert of [DataType, Mem Eff To Date]",Patient Demographics,"COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","COVERAGE_MEMBER_LIST, COVERAGE, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","CONVERT(DATE, CVGEPT.MEM_EFF_TO_DATE) AS [Member Effective Term Date 330]","Convert of [DataType, Mem Eff To Date] (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2)",false
input.sql,input,Member ID,passthrough,Mem Number,Patient Demographics,"COVERAGE_MEMBER_LIST.MEM_NUMBER, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","COVERAGE_MEMBER_LIST, COVERAGE, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT",COVERAGE_MEMBER_LIST.MEM_NUMBER,Mem Number (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2),false
input.sql,input,Member State,passthrough,Name,Patient Demographics,"ZC_TAX_STATE.NAME, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","ZC_TAX_STATE, COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT",ZC_TAX_STATE.NAME,Name (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2),false
input.sql,input,Member Zip Code,passthrough,Subscr ZIP Code,Patient Demographics,"COVERAGE.SUBSCR_ZIP, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT",COVERAGE.SUBSCR_ZIP,Subscr ZIP Code (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2),false
input.sql,input,Name,passthrough,Subscr Name,Patient Demographics,"COVERAGE.SUBSCR_NAME, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT",COVERAGE.SUBSCR_NAME,Subscr Name (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2),false
input.sql,input,PCP,passthrough,Provider Name,Patient Demographics,"CLARITY_SER.PROV_NAME, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","CLARITY_SER, COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT",CLARITY_SER.PROV_NAME,Provider Name (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2),false
input.sql,input,Plan Name,passthrough,Benefit Plan Name,Patient Demographics,"CLARITY_EPP.BENEFIT_PLAN_NAME, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","CLARITY_EPP, COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_LOB, PATIENT, VALID_PATIENT",CLARITY_EPP.BENEFIT_PLAN_NAME,Benefit Plan Name (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2),false
input.sql,input,ROW,window,"row number, for same Patient Identifier, ordered by Mem Eff From Date, first non-null of (Mem Eff To Date, '29991231')",Patient Demographics,"COVERAGE_MEMBER_LIST.PAT_ID, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","COVERAGE_MEMBER_LIST, COVERAGE, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","ROW_NUMBER() OVER (PARTITION BY CVGEPT.PAT_ID ORDER BY CVGEPT.MEM_EFF_FROM_DATE DESC, ISNULL(CVGEPT.MEM_EFF_TO_DATE, '29991231') DESC) AS [ROW]","row number, for same Patient Identifier, ordered by Mem Eff From Date, first non-null of (Mem Eff To Date, '29991231') (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2)",false
input.sql,input,Race,passthrough,Name,Patient Demographics,"ZC_SUBSC_RACE.NAME, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","ZC_SUBSC_RACE, COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT",ZC_SUBSC_RACE.NAME,Name (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2),false
